,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
1341,-1577.37,Rest,57.69,3.09,152.76,230.14,3143.43,-6.97,7.84,8,11721.08,Medium,14.84,11.08,3,48.6,1077.0112741414996
1342,723.39,Europe,72.87,1.17,139.46,325.18,954.3,-3.04,8.12,6,9363.74,High,12.51,0.4,3,-29.16,1078.3174573210454
1343,-123.21,USA,62.31,24.45,193.11,268.74,1167.45,-2.31,22.98,2,4805.98,High,3.84,2.48,1,22.94,3984.2241369551543
1344,170.34,UK,55.74,23.94,202.15,255.2,1052.49,-5.64,7.28,6,6645.52,Low,9.29,0.02,3,67.72,821.843015847425
1345,1357.14,UK,79.32,17.85,182.4,228.16,1174.2,-0.09,15.56,10,5116.78,Very low,10.76,0.61,9,72.2,1005.6390997436711
1346,2718.93,USA,60.09,16.59,80.96,160.08,175.92,-6.33,8.2,6,2636.6,Very low,7.92,16.17,6,44.98,108.81744073091726
1347,1557.66,UK,79.14,18.21,166.19,265.08,-237.0,-1.55,4.9,8,14954.36,High,8.91,6.39,8,22.86,906.6603806550659
1348,1874.37,Europe,66.57,0.51,173.8,214.02,951.18,-3.8,7.02,2,19856.4,Low,9.21,0.36,7,87.9,216.27598517548137
1349,-1107.96,Europe,60.63,7.95,186.36,151.42,494.19,-3.56,20.86,2,12227.02,Very low,13.65,58.79,3,-61.68,2514.5274486177823
1350,-653.43,Europe,67.83,5.88,212.96,242.92,-196.08,-2.1,11.7,4,-7251.36,Medium,11.0,1.13,3,106.34,313.37694998190705
1351,1880.37,Rest,64.14,12.06,163.05,152.9,1016.76,-8.47,2.0,2,18724.04,Very low,10.36,0.02,3,81.96,0.0
1352,537.27,UK,55.56,0.54,183.75,292.4,2161.53,-2.75,5.7,6,24295.6,High,15.07,3.44,1,50.36,489.2071885210068
1353,1628.28,Europe,96.24,28.65,204.9,232.2,2402.07,-2.69,9.08,8,11878.32,Very low,7.3,0.72,5,-1.86,1872.4460680615807
1354,922.44,USA,57.75,7.86,215.23,204.26,106.2,-5.08,11.82,8,4718.76,Medium,9.34,0.06,8,81.5,862.7846005464717
1355,682.14,Rest,65.43,6.3,229.25,198.02,1290.27,-4.36,11.5,4,9908.78,Very high,14.97,0.1,5,-5.32,1342.7200091217524
1356,-409.02,Europe,65.22,11.34,100.19,262.42,2247.18,-2.89,15.48,6,5891.86,Medium,13.87,0.7,4,-54.7,3319.0610294123094
1357,808.86,UK,102.84,12.66,139.27,268.8,1618.35,-4.82,12.38,12,3248.2,High,10.03,18.23,7,-6.86,1691.103964500911
1358,1637.49,Rest,43.29,9.42,191.18,242.42,441.69,-4.64,5.34,4,10488.44,Very low,10.38,0.02,0,-1.98,0.0
1359,692.97,Rest,60.3,17.91,179.32,289.6,1963.47,1.75,5.3,8,14250.18,Very low,14.81,21.4,5,-34.64,975.547830200284
1360,1056.63,Europe,77.49,3.03,180.69,232.52,1488.57,-1.52,8.44,2,17634.12,Very low,15.27,0.0,2,61.92,104.70068030877975
1361,-250.59,Europe,64.71,2.25,162.72,258.36,2170.86,-1.83,25.96,8,23791.06,Medium,9.29,0.0,3,109.58,1813.7668700813203
1362,-491.67,USA,55.83,15.21,138.45,234.7,1488.36,-5.16,21.0,6,-1356.48,Very high,11.63,0.01,3,46.06,3882.4611035836338
1363,482.97,UK,55.98,6.18,185.54,179.08,2213.82,-6.46,7.62,6,7633.7,Medium,2.72,0.11,1,142.02,125.1965590230075
1364,-298.59,Europe,66.84,12.42,155.15,259.88,2156.16,-8.59,12.02,12,26117.26,Medium,10.44,24.31,3,41.24,1329.5874445589127
1365,-39.51,USA,54.06,2.19,157.49,342.58,1472.58,-4.68,12.98,2,9547.1,Medium,7.97,0.04,4,62.76,1700.9990526930005
1366,1925.16,Rest,54.51,10.59,148.39,290.0,841.02,-5.96,16.84,6,4956.8,Medium,12.37,0.31,6,-51.0,1323.411590970283
1367,291.78,Rest,65.67,6.24,161.66,274.3,1784.4,-6.78,5.46,2,15693.94,Low,5.06,0.12,4,8.26,836.5901071930675
1368,1451.4,USA,51.93,8.94,180.17,323.3,758.07,-8.87,2.68,8,8053.44,Low,13.72,0.17,4,107.82,0.0
1369,778.5,UK,64.11,12.45,114.14,380.58,569.46,-7.54,17.52,6,-3409.54,Very high,12.27,2.94,6,79.98,1545.9369735153502
1370,674.73,UK,63.03,24.54,201.1,200.24,-568.92,-5.92,15.7,6,11665.7,Low,10.18,0.56,1,1.78,1066.6972291877996
1371,1074.36,Rest,47.37,9.51,187.44,171.92,920.67,-4.2,11.16,10,6800.44,Very low,15.33,0.21,7,86.4,187.0249786634296
1372,304.17,Rest,43.02,23.91,251.86,210.54,1216.62,-7.15,5.92,4,4664.84,Medium,7.31,2.18,6,26.26,1363.2825459225965
1373,1334.73,UK,61.29,6.03,196.87,255.92,1563.84,-4.57,7.9,16,7036.98,Low,11.98,0.01,5,48.44,184.83354438233107
1374,1904.52,UK,51.12,5.73,145.39,151.08,1167.33,-5.65,8.1,6,29566.8,Medium,11.0,2714.77,7,16.24,831.5777083699813
1375,1231.2,Europe,30.18,18.78,110.83,179.7,2090.4,-1.11,2.74,10,25267.62,Medium,11.89,0.22,7,-84.62,2329.094148179039
1376,1251.72,UK,40.2,3.48,123.45,220.86,1556.37,-1.97,3.4,10,4481.04,Very high,8.65,31.38,3,-46.8,832.0412604665001
1377,120.3,Rest,64.32,25.29,171.55,216.86,485.16,-6.84,3.16,14,3423.68,Very high,9.77,0.14,9,1.2,1245.4561153562488
1378,614.61,UK,68.19,15.93,158.59,253.48,687.36,-7.94,8.24,16,3560.88,Low,4.88,0.04,2,-8.12,448.2524799573873
1379,1733.31,UK,54.0,6.3,187.43,221.08,1279.35,-5.47,12.42,8,10874.66,Medium,5.51,3.55,1,-21.98,639.7534689681648
1380,559.59,USA,62.37,17.34,143.64,176.36,1094.46,-1.83,2.28,4,19973.94,Low,6.42,0.09,6,-37.72,2241.402690972906
1381,307.89,UK,58.32,5.61,165.91,198.1,190.26,-1.85,5.04,8,20843.24,Low,11.21,3.03,6,-1.16,615.758671243295
1382,306.54,Europe,60.57,10.26,100.75,190.94,1537.77,-8.62,6.46,6,10588.96,Very high,11.15,0.21,1,15.04,1103.1130581479529
1383,2766.99,USA,79.74,3.36,153.77,170.48,1658.82,-2.46,17.48,12,5225.18,Medium,8.15,5.78,3,-31.78,1253.6594206893446
1384,1710.96,USA,75.72,17.85,181.9,266.52,963.93,0.51,8.52,10,4466.4,Very high,11.78,0.32,3,21.18,1264.3000797141701
1385,198.45,UK,62.52,10.59,194.93,182.84,116.94,-6.26,3.76,4,9190.3,Very low,10.32,0.0,2,72.36,0.0
1386,1757.91,Rest,59.37,7.71,220.08,340.38,1474.29,-3.17,2.44,4,9033.42,Low,9.81,1.02,4,22.54,228.52881615506664
1387,1275.84,Rest,62.04,13.62,145.99,168.62,648.66,-5.04,4.98,4,11555.96,Very low,7.25,0.21,5,169.26,0.0
1388,1121.55,UK,55.23,17.49,188.1,220.12,1409.19,-5.88,2.7,12,11541.74,Very low,10.91,0.6,8,8.66,623.2413996628449
1389,1782.66,UK,57.0,10.74,168.11,77.5,3349.95,-5.82,2.86,8,-3393.86,Very low,16.15,43.49,3,71.1,429.2502195973002
1390,849.96,USA,79.38,4.35,142.78,287.74,1983.96,-4.51,7.36,4,11967.84,Very low,9.02,2.14,3,3.44,1180.457165777381
1391,335.76,Europe,50.88,10.41,144.91,299.86,385.11,-4.1,1.58,4,5188.32,Very high,9.71,0.05,0,160.52,0.0
1392,-1885.35,USA,70.77,6.69,162.98,255.84,1440.06,-3.02,6.48,8,5288.1,Medium,6.66,0.77,5,108.24,1141.0312172482197
1393,639.21,Europe,53.82,11.49,160.69,279.68,2063.82,-6.58,5.24,12,15783.08,High,9.97,0.79,4,-22.38,1409.175265518715
1394,1185.87,USA,82.74,3.72,161.23,276.92,442.89,-11.18,16.72,8,10964.02,Low,8.74,0.12,4,72.56,633.1889971988076
1395,283.5,USA,57.03,22.53,159.22,207.64,489.06,-5.32,4.88,6,4898.66,Medium,10.84,0.15,4,-82.52,3078.941787724256
1396,553.68,Europe,56.91,18.96,176.91,202.42,892.14,-3.09,9.18,2,12846.78,Low,10.31,12.56,5,15.34,1849.9101439222218
1397,1491.96,UK,45.42,3.39,167.46,210.74,1333.41,0.89,5.06,6,5974.74,Medium,13.0,5.88,5,152.22,0.0
1398,-776.43,Rest,67.74,26.49,95.33,154.98,-808.14,-2.14,1.06,14,7026.78,Medium,9.72,0.31,4,-47.3,825.3108232208585
1399,1198.71,UK,116.67,5.46,143.7,274.6,13.98,-2.49,2.38,8,12294.62,Low,9.8,329.0,2,-28.96,215.56141271319757
1400,219.57,USA,7.23,4.26,154.26,227.82,1579.17,-5.6,7.56,6,11090.06,Medium,10.11,0.01,1,50.64,288.9450873198399
1401,265.53,UK,65.7,0.93,162.08,294.34,575.19,-6.6,5.34,8,8822.36,Very low,12.73,1.21,6,5.32,302.494615662459
1402,-133.23,USA,60.63,9.45,181.4,182.3,-354.21,0.9,4.7,6,6359.5,Very high,7.26,76.14,3,45.42,591.7652297847196
1403,1234.29,Rest,69.06,11.07,116.84,226.1,1454.25,-0.27,11.74,4,7503.76,Very high,11.97,0.04,4,4.28,1207.1903920404268
1404,1208.34,UK,51.63,22.5,110.91,257.12,-549.66,-9.84,2.9,6,7705.26,High,5.08,4.26,3,67.12,328.2020749981231
1405,178.92,USA,63.63,8.82,183.7,215.32,1491.54,-1.54,14.64,10,5927.38,Medium,14.17,46.91,8,-41.32,3612.709374315109
1406,-574.41,Rest,55.38,48.96,140.28,208.82,1921.68,-4.46,3.82,6,14560.06,Very low,12.51,8.18,3,0.74,1881.1774539515866
1407,1073.31,UK,54.63,15.48,212.59,310.42,690.51,-7.37,2.16,8,6203.88,Low,13.4,2.5,2,-28.48,467.60676671984464
1408,2093.25,UK,66.0,8.7,162.62,118.28,1169.43,-1.71,13.5,8,2046.42,High,13.74,5.34,6,20.74,1163.281624626353
1409,-160.2,Rest,74.1,7.56,181.9,222.64,1463.19,-7.09,7.1,20,165.22,High,15.01,1.2,3,-54.62,614.0994160841013
1410,1060.74,Rest,75.24,4.29,191.36,198.34,2183.52,-5.39,7.34,8,9868.36,Medium,12.83,0.05,2,25.02,313.98683099336665
1411,1362.03,USA,46.92,8.67,180.64,284.1,641.52,-10.61,8.16,8,7521.68,Very high,6.62,7.43,2,0.02,854.8725862435268
1412,-1174.62,Rest,35.4,10.2,161.09,225.66,1081.59,-3.47,9.02,8,10616.9,Medium,14.02,1.2,4,-23.7,1230.8090693921365
1413,1832.76,UK,72.48,13.86,152.33,162.98,447.54,-1.92,4.24,8,12892.36,Low,11.86,0.21,7,82.64,215.4141585691756
1414,-656.52,Rest,57.51,9.27,147.2,209.06,-123.72,-6.47,5.9,6,10078.7,Very high,5.35,0.33,7,-49.52,1364.6111280657751
1415,1711.59,Europe,47.19,37.71,196.5,252.6,-335.4,-7.63,3.16,10,5903.52,Medium,12.11,0.32,2,-83.8,1217.4922402691286
1416,1948.17,Rest,71.55,19.8,152.71,251.66,1571.85,-5.43,5.62,2,8933.26,Very high,11.81,1.39,3,-12.66,1234.421059716679
1417,362.7,USA,83.52,7.41,117.54,301.98,1550.04,-5.48,10.42,6,9599.44,Very low,12.79,0.11,4,68.52,874.5611512271247
1418,-325.05,Rest,39.87,21.99,151.21,237.88,1915.8,-5.12,12.94,6,4057.44,Very high,5.12,0.03,6,49.7,1961.3242659101127
1419,-62.04,Rest,65.82,4.35,220.35,213.16,1703.79,-9.19,7.22,10,7459.22,Medium,8.99,5.76,4,-64.42,937.3636285038888
1420,611.13,Rest,52.14,14.04,169.65,116.28,735.0,-4.07,16.06,8,11842.52,Low,12.81,0.67,4,-62.24,1271.8768733738364
1421,1153.59,USA,53.52,20.52,131.42,228.28,296.31,-8.05,4.84,2,13221.06,High,4.68,63.49,5,44.72,1665.0543752608362
1422,2050.35,USA,66.0,6.75,61.81,168.1,948.72,-1.67,7.66,16,15004.14,Very high,5.45,4.12,3,131.38,0.0
1423,1321.17,UK,74.1,9.78,171.27,377.48,1024.11,-4.67,6.22,6,-1624.84,Very high,18.04,2.77,1,10.96,682.6282692760133
1424,1693.38,Rest,61.14,8.7,110.91,370.62,810.51,-3.37,8.7,8,-19780.86,Very low,11.2,45.07,3,118.34,0.0
1425,-495.24,Europe,51.09,35.25,160.69,251.74,2027.46,-5.25,20.08,8,11430.64,High,12.75,15.97,6,111.24,3222.091131835589
1426,-1272.45,UK,72.75,6.27,208.32,275.22,-952.38,-0.61,9.7,12,17468.86,Very high,11.33,6.03,7,79.22,758.179819336211
1427,1124.55,USA,60.72,11.37,199.33,243.48,1296.33,-3.32,8.94,10,11803.16,Very low,16.11,0.0,8,11.02,1182.4116734488873
1428,-158.25,USA,61.29,3.96,125.95,129.46,971.1,-9.19,1.2,6,8281.84,Medium,4.31,26.18,6,66.76,456.09174448136264
1429,1128.48,USA,69.54,3.36,176.16,200.8,589.29,-2.77,6.46,4,9363.48,Very high,8.76,0.1,5,88.7,346.3911360883771
1430,1158.39,Europe,76.95,20.01,138.79,181.58,613.14,1.59,3.4,12,11434.04,Low,8.97,2.1,5,-114.68,1461.9789077299904
1431,-147.06,Europe,60.57,2.76,290.59,190.54,1002.87,-8.52,11.18,10,8420.2,Very low,9.65,0.01,3,-37.42,777.0082361108292
1432,-523.89,UK,64.08,1.17,207.56,189.12,653.04,-3.77,4.74,4,8302.36,Very high,14.99,0.08,3,-11.82,1138.4593482667187
1433,636.63,USA,60.9,13.29,175.9,188.04,-635.97,0.34,2.28,4,21187.72,Very high,2.37,1.28,5,93.82,0.0
1434,-515.67,UK,60.48,10.89,199.55,251.78,23.28,-4.47,9.4,14,7737.38,High,8.74,1.49,1,73.8,150.14193750654002
1435,1070.16,UK,56.76,2.61,79.54,173.52,818.4,-3.77,3.46,6,9782.56,Very high,7.14,1.09,4,147.74,0.0
1436,605.34,UK,77.4,4.17,300.08,159.46,1663.29,-2.0,20.4,10,8424.14,Medium,9.16,0.14,4,-81.62,2022.33017032077
1437,1618.65,USA,26.61,7.2,153.03,238.04,1918.74,-7.47,2.56,12,1537.14,Medium,8.91,13.14,3,-19.3,285.3431788668036
1438,1050.66,Rest,59.52,1.77,170.75,249.1,2050.08,-2.17,8.44,6,4220.96,High,10.9,29.57,8,-0.86,1230.9501691077926
1439,1162.59,UK,43.59,6.33,158.21,238.34,-638.31,-4.15,10.12,8,23213.66,High,9.02,13.33,5,6.16,552.8304204223517
1440,1375.47,Rest,68.28,4.02,157.81,291.12,925.8,-4.12,3.08,10,12543.04,Very low,11.98,0.39,4,133.5,0.0
1441,-730.98,UK,58.98,7.62,245.69,205.02,1717.05,-4.22,4.48,0,4263.62,Medium,10.48,1.0,5,23.68,1558.8690020790043
1442,1054.47,USA,68.19,18.84,137.5,223.36,1294.26,-3.14,3.26,4,12794.68,High,9.87,3.54,3,41.42,1545.625295579802
1443,131.34,UK,77.25,18.09,166.96,276.68,2600.07,-10.21,7.12,10,10911.38,Medium,15.77,0.44,4,31.98,1306.8646495743365
1444,2812.89,USA,84.6,5.91,204.84,220.76,962.76,-1.42,2.28,2,5940.56,Low,12.57,0.89,2,43.38,0.0
1445,294.42,UK,72.12,13.02,204.07,247.72,24.87,-2.81,11.36,6,7741.82,Low,9.05,2.76,1,25.98,582.3019410400848
1446,242.04,UK,67.47,43.62,124.6,202.22,2609.28,-3.1,8.12,8,-6959.28,Very low,13.16,11.47,4,35.6,1873.0342387061814
1447,1835.16,USA,57.78,9.15,212.92,202.14,1455.75,-4.59,5.3,8,7232.34,Low,9.89,0.01,5,71.04,147.5083461906441
1448,-507.3,UK,42.57,7.53,202.99,290.74,869.25,-1.0,6.98,8,7300.56,Very high,10.28,1.84,2,38.3,824.6979308211287
1449,998.13,UK,67.26,6.27,146.8,173.74,854.64,-1.61,3.38,14,5834.6,Very high,4.63,0.02,4,11.56,361.63395355256057
1450,-1564.17,Europe,62.37,9.39,148.0,272.96,561.27,-6.7,6.98,6,11097.8,High,6.72,0.01,3,-76.78,2380.1564782853998
1451,252.99,Rest,82.38,1.26,164.28,363.98,1770.96,-1.59,1.9,6,13471.5,Very high,11.86,1.48,2,126.02,0.0
1452,-236.34,Rest,82.05,37.56,142.56,158.78,1210.44,-8.28,16.62,6,4243.4,Medium,9.13,0.45,4,65.36,1944.0807191214021
1453,671.7,Europe,60.27,16.65,170.27,266.08,2614.05,-7.43,4.08,14,9901.7,Low,7.96,52.27,4,99.8,82.44970698569736
1454,243.0,USA,71.49,4.86,24.19,181.34,-1256.01,-5.43,19.5,10,21138.22,Low,16.33,4.12,4,146.7,39.50368725266273
1455,340.2,Rest,55.38,13.11,156.81,402.64,169.59,-4.62,13.08,10,419.84,Very high,11.46,0.0,6,101.88,592.7546963922672
1456,2269.11,UK,69.75,7.65,154.2,359.2,961.77,-5.64,4.9,14,5029.16,Medium,10.08,0.12,5,45.6,0.0
1457,-244.8,Europe,58.5,3.81,125.0,293.6,2051.43,-1.89,13.92,6,6586.56,High,8.32,1.18,5,-4.84,2554.1813117780766
1458,1089.96,USA,48.9,3.57,127.45,251.64,750.45,-2.59,1.9,8,-82.78,Low,12.77,0.45,5,4.5,50.7550984755153
1459,351.66,Europe,62.4,6.96,138.39,380.02,1925.61,-1.65,1.66,8,9231.86,Very high,8.47,151.47,5,26.78,1048.8829548399592
1460,-1000.89,UK,55.05,1.47,178.33,251.06,1985.64,-6.5,7.82,4,9305.82,Very low,13.09,0.02,2,4.06,923.5854003880394
1461,-559.83,USA,33.9,13.29,241.01,293.74,1483.23,-1.18,10.1,8,-22860.66,Very low,11.05,10.24,5,61.82,1262.4378110935593
1462,339.21,Rest,52.14,8.94,164.01,216.34,2307.87,-1.46,4.04,12,514.26,Medium,16.92,134.86,4,1.84,654.257471849535
1463,1719.87,UK,65.25,5.52,161.73,149.28,1224.45,-9.4,5.54,10,12090.04,Low,11.83,3.37,1,-88.34,474.9158164689927
1464,-869.34,Rest,59.82,37.29,158.93,307.28,1973.4,-0.61,0.78,10,4464.08,Low,6.3,0.04,6,43.18,1241.2708487807135
1465,315.78,USA,61.95,6.09,139.4,223.16,460.71,-3.72,10.52,6,10574.22,Very high,16.14,12.23,4,74.04,1325.1352040511863
1466,304.44,USA,57.99,1.83,150.22,208.12,979.74,-7.6,6.2,16,12049.88,High,12.45,0.2,1,57.84,0.0
1467,-29.67,Europe,77.85,7.56,113.64,345.66,1522.8,-3.06,6.08,6,15081.66,Very high,15.7,0.02,1,220.82,0.0
1468,79.32,UK,74.16,10.68,239.63,236.8,492.75,-8.41,8.74,6,6010.8,Medium,7.05,21.96,2,-42.34,1033.6954405809183
1469,1265.1,Europe,62.94,10.35,152.75,283.2,619.05,-2.65,8.64,10,6188.96,High,7.27,0.17,4,8.2,669.9550812764617
1470,1142.94,Rest,55.35,2.85,120.0,286.6,2921.25,-7.74,7.88,10,11857.84,High,12.56,0.07,3,0.84,779.59695777521
1471,1518.54,Rest,18.51,3.06,179.05,290.68,-90.78,-4.16,7.62,16,12472.64,High,8.27,6.64,3,-2.48,0.0
1472,790.83,Rest,43.35,19.32,132.06,278.06,1328.16,-7.09,7.06,8,17636.18,Very high,7.06,0.05,4,-34.54,1353.742975157842
1473,-312.03,USA,83.46,6.42,144.37,233.06,291.81,-4.76,8.68,10,17466.34,Low,12.22,0.05,3,47.18,199.31265867136113
1474,1738.44,UK,64.86,10.23,170.67,167.64,1448.07,-8.48,5.22,14,10440.96,Very low,9.69,5.6,5,30.7,35.436990607214966
1475,882.45,Rest,60.66,9.99,99.91,149.5,1519.65,-1.85,3.76,16,14424.62,Medium,12.84,0.01,5,11.88,351.1261566565227
1476,1406.73,USA,75.63,8.91,195.54,243.08,-168.06,-6.51,5.44,6,4709.76,Low,13.95,0.0,3,130.26,0.0
1477,494.13,UK,85.17,5.49,149.01,211.06,1746.3,-8.34,2.02,10,7513.84,Very low,9.61,4.3,5,80.46,6.458377485916902
1478,-16.89,Europe,40.53,49.59,223.48,224.06,2370.84,4.45,14.96,10,14858.64,High,9.62,7.08,3,-43.64,3793.746030363488
1479,1766.04,USA,57.18,17.1,178.36,181.88,747.84,-7.87,7.96,10,9544.5,Low,10.85,0.14,2,45.66,1.2796055728631925
1480,170.37,Europe,28.05,7.56,157.32,214.92,-403.65,-3.72,7.16,8,22133.14,High,10.64,0.01,5,21.16,709.3316744925078
1481,1125.9,USA,57.0,33.48,242.68,121.82,-101.34,-4.18,5.08,6,10208.32,Medium,10.24,0.79,6,147.6,926.631909909267
1482,638.64,Europe,70.14,17.07,190.12,333.78,1526.1,-4.86,2.64,6,15945.02,Very low,9.76,0.05,3,59.28,350.29303054830393
1483,-33.84,Rest,52.14,33.72,137.19,216.86,2846.16,-1.2,12.56,8,19157.24,Low,10.23,154.34,3,-0.54,1820.923875378221
1484,-583.59,Europe,63.48,11.76,156.56,166.6,763.71,-1.7,6.14,8,15522.36,Very low,8.49,1.14,2,-81.9,1319.8417410767863
1485,-909.33,Europe,56.85,8.34,129.25,199.38,810.27,-4.21,20.62,6,5921.32,Low,9.04,31.99,3,101.56,1221.0106415459413
1486,2038.23,USA,69.12,18.57,179.44,279.1,2461.53,-4.91,10.46,16,25512.88,Low,5.69,0.05,2,26.36,870.522170181767
1487,665.07,USA,54.69,12.96,138.54,225.84,1410.21,0.79,1.2,8,13357.96,Very low,8.88,9.44,4,-29.68,961.2564703172127
1488,858.36,Europe,57.03,6.48,203.33,201.26,113.01,-3.88,9.62,10,8563.5,Medium,9.79,2.32,3,59.12,0.0
1489,1107.39,USA,62.22,21.03,172.73,262.76,607.17,-2.82,4.96,4,8703.96,High,7.32,0.77,6,38.4,2109.4444231073717
1490,586.77,USA,49.23,3.39,198.98,281.2,955.68,-6.53,6.98,4,-2875.48,Very low,14.43,1.08,6,31.86,772.8951312201143
1491,1478.46,Rest,38.19,2.76,194.74,275.44,1572.54,-1.76,4.9,6,12699.72,Medium,10.23,0.53,3,96.24,0.0
1492,951.39,UK,58.59,11.22,141.82,303.04,-372.06,-3.86,3.18,14,9149.52,Low,10.65,10.97,7,-15.78,409.14388160328866
1493,54.21,UK,63.6,14.31,142.42,343.26,2344.98,-2.5,2.28,12,11290.5,High,6.17,0.71,4,22.3,1073.850978090878
1494,-57.75,Europe,64.11,37.14,144.31,207.92,1592.94,-1.03,4.68,10,4713.08,Medium,9.5,0.0,6,83.78,1935.228050499378
1495,1841.31,UK,59.22,19.53,166.61,210.24,1090.5,-5.94,11.46,12,4755.62,Very low,13.37,234.82,5,4.6,615.248027060219
1496,746.73,UK,55.53,4.05,162.15,206.5,1159.14,-3.38,21.24,6,10932.52,Low,14.21,17.04,3,157.08,568.7729027779942
1497,1059.75,Rest,62.85,7.08,161.39,309.7,476.43,-2.17,11.8,6,13297.52,High,13.17,149.51,2,-76.3,991.2239733278768
1498,279.9,Europe,76.68,2.01,194.31,186.62,1491.96,-6.27,16.0,10,685.12,High,10.17,4.69,3,-69.4,2202.767832300229
1499,777.78,UK,62.97,7.2,146.96,150.14,3328.08,0.29,1.56,8,7854.34,Very low,11.45,4.28,3,54.26,455.1288896731557
